,Sachnummer,Benennung (dt),Derivat,Predicted,True,Probability
647,7387481,LI UNTERLAGE EINLEGEBODEN GPR,G31,EINLEGEBODEN GEPAECKRAUM,Dummy,3.6424085208656654e-05
794,7434527,ZB BESPANNUNG A.F.,G29,Dummy,VERDECK,0.002861176148589129
857,5B32E77,LI ABDECKUNG SCHIENE SEITENVERKLEIDUNG,G67,SEITENVERKLEIDUNG GEPAECKRAUM,Dummy,0.001207502240106405
1010,2770135, KBB STOSSFAENGER HINTEN VS,I20,VERKLEIDUNG STOSSFAENGER,Dummy,9.978117498302713e-06
1418,8492766,ZB BLENDE HECKKLAPPE A.F.,I20,Dummy,HECKKLAPPE AUSSENHAUT,0.00011347244837893508
1792,9294941,TB ISP K MAN-FLIP,F39,Dummy,INNENSPIEGEL,0.0009291811702038535
2029,8081542,ZB VERKLEIDUNG STF HINTEN M SP A.F.,G70,VERKLEIDUNG STOSSFAENGER,Dummy,0.0002607469307231255
2030,9621483,LI BLENDE A-SAEULENKNOTEN,G70,LI BLENDE A-SAEULE,Dummy,1.15472224634481e-06
2484,7410297,LI ABD.FENSTERRAHMEN TUER VORN,G01,Dummy,LI ABDECKUNG FENSTERRAHMEN VORNE,0.0007614689787005152
2488,9451551,LI BLENDE FENSTERRAHMEN TV ALU SATINIERT,U11,LI ABDECKUNG FENSTERRAHMEN VORNE,Dummy,2.514269638012675e-05
2524,5A011B8,BLENDE VERKLEIDUNG STF HINTEN ICE,G61,VERKLEIDUNG STOSSFAENGER,Dummy,1.061959638880458e-06
2571,7953889,HBL AUSSENANBAU,I20,Dummy,HBL,0.0019675283833311265
2906,9636997,LI BLENDE A-SAEULE MITTE,NA5,LI BLENDE A-SAEULE,Dummy,1.8838372404412738e-07
